timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1647181800,Mar 13 2022 - 2:30pm,incomplete,N/A,Bayer Leverkusen,Köln,N/A,26,1.56,1.11,1.56,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.67,67,89,56,56,33,45,84,56,89,10.45,4.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,BayArena (Leverkusen)
1647189000,Mar 13 2022 - 4:30pm,incomplete,N/A,Borussia Dortmund,Arminia Bielefeld,N/A,26,2.70,1.00,2.70,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.26,62,84,56,41,25,31,68,62,95,9.32,3.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Signal-Iduna-Park (Dortmund)
1647189000,Mar 13 2022 - 4:30pm,incomplete,N/A,Eintracht Frankfurt,Bochum,N/A,26,1.44,0.60,1.44,0.60,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.74,54,69,47,21,21,32,64,53,74,9.73,3.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deutsche Bank Park (Frankfurt am Main)
1647196200,Mar 13 2022 - 6:30pm,incomplete,N/A,Greuther Fürth,RB Leipzig,N/A,26,0.67,0.78,0.67,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.17,50,67,22,11,6,17,61,22,84,10.44,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sportpark Ronhof Thomas Sommer (Fürth)
1647631800,Mar 18 2022 - 7:30pm,incomplete,N/A,Bochum,Borussia M'gladbach,N/A,27,1.89,0.80,1.89,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.45,52,74,41,26,10,31,68,32,79,7.74,3.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Vonovia Ruhrstadion (Bochum)
1647700200,Mar 19 2022 - 2:30pm,incomplete,N/A,Stuttgart,Augsburg,N/A,27,1.10,0.70,1.10,0.70,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.80,55,75,55,40,20,45,80,25,65,9.50,3.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mercedes-Benz-Arena (Stuttgart)
1647700200,Mar 19 2022 - 2:30pm,incomplete,N/A,Mainz 05,Arminia Bielefeld,N/A,27,2.10,1.00,2.10,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.26,42,69,36,21,5,26,68,37,85,9.72,3.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MEWA ARENA (Mainz)
1647700200,Mar 19 2022 - 2:30pm,incomplete,N/A,Hertha BSC,Hoffenheim,N/A,27,1.56,1.10,1.56,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.29,69,90,68,41,16,26,69,69,90,10.71,4.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Olympiastadion Berlin (Berlin)
1647700200,Mar 19 2022 - 2:30pm,incomplete,N/A,Greuther Fürth,Freiburg,N/A,27,0.67,1.50,0.67,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.62,47,63,47,26,21,26,52,37,64,8.92,3.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sportpark Ronhof Thomas Sommer (Fürth)
1647711000,Mar 19 2022 - 5:30pm,incomplete,N/A,Bayern München,Union Berlin,N/A,27,2.40,1.11,2.40,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.46,64,84,79,47,21,47,85,57,90,10.73,2.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Arena (München)
1647786600,Mar 20 2022 - 2:30pm,incomplete,N/A,RB Leipzig,Eintracht Frankfurt,N/A,27,2.10,1.50,2.10,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.75,70,100,70,50,40,45,85,70,90,8.50,3.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Red Bull Arena (Leipzig)
1647793800,Mar 20 2022 - 4:30pm,incomplete,N/A,Wolfsburg,Bayer Leverkusen,N/A,27,1.10,1.80,1.10,1.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,65,80,55,45,15,55,85,40,80,10.70,5.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,VOLKSWAGEN ARENA (Wolfsburg)
1647801000,Mar 20 2022 - 6:30pm,incomplete,N/A,Köln,Borussia Dortmund,N/A,27,1.80,1.44,1.80,1.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.54,80,90,74,58,22,42,75,79,95,11.87,4.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RheinEnergieStadion (Köln)
1648850400,Apr 01 2022 - 10:00pm,incomplete,N/A,Borussia Dortmund,RB Leipzig,N/A,28,2.70,0.78,2.70,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.15,68,89,51,30,25,31,79,46,95,11.32,3.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Signal-Iduna-Park (Dortmund)
1648850400,Apr 01 2022 - 10:00pm,incomplete,N/A,Eintracht Frankfurt,Greuther Fürth,N/A,28,1.44,0.10,1.44,0.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.59,74,89,72,46,26,47,84,68,84,10.33,2.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deutsche Bank Park (Frankfurt am Main)
1648850400,Apr 01 2022 - 10:00pm,incomplete,N/A,Bayer Leverkusen,Hertha BSC,N/A,28,1.56,0.80,1.56,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.76,48,84,69,64,27,68,84,64,80,9.96,4.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,BayArena (Leverkusen)
1648850400,Apr 01 2022 - 10:00pm,incomplete,N/A,Union Berlin,Köln,N/A,28,2.10,1.11,2.10,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.76,64,85,42,27,22,47,75,32,75,7.99,2.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion An der Alten Försterei (Berlin)
1648850400,Apr 01 2022 - 10:00pm,incomplete,N/A,Borussia M'gladbach,Mainz 05,N/A,28,1.56,0.67,1.56,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,62,84,62,33,17,50,89,33,73,9.89,4.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion im BORUSSIA-PARK (Mönchengladbach)
1648850400,Apr 01 2022 - 10:00pm,incomplete,N/A,Freiburg,Bayern München,N/A,28,1.67,2.44,1.67,2.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.73,78,100,78,50,28,67,100,50,78,11.78,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Schwarzwald-Stadion (Freiburg im Breisgau)
1648850400,Apr 01 2022 - 10:00pm,incomplete,N/A,Hoffenheim,Bochum,N/A,28,2.22,0.60,2.22,0.60,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.02,43,80,53,38,21,43,75,42,85,9.51,3.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,PreZero Arena (Sinsheim)
1648850400,Apr 01 2022 - 10:00pm,incomplete,N/A,Augsburg,Wolfsburg,N/A,28,1.33,1.11,1.33,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,56,89,56,39,17,39,73,56,89,9.22,3.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,WWK Arena (Augsburg)
1648850400,Apr 01 2022 - 10:00pm,incomplete,N/A,Arminia Bielefeld,Stuttgart,N/A,28,0.90,0.78,0.90,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.31,52,74,42,31,6,31,57,47,74,8.11,5.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,SchücoArena (Bielefeld)
1649455200,Apr 08 2022 - 10:00pm,incomplete,N/A,Bayern München,Augsburg,N/A,29,2.40,0.70,2.40,0.70,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.90,45,75,65,35,20,45,70,45,70,10.40,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Arena (München)
1649455200,Apr 08 2022 - 10:00pm,incomplete,N/A,RB Leipzig,Hoffenheim,N/A,29,2.10,1.10,2.10,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,4.00,60,95,85,65,35,35,75,85,95,10.50,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Red Bull Arena (Leipzig)
1649455200,Apr 08 2022 - 10:00pm,incomplete,N/A,Wolfsburg,Arminia Bielefeld,N/A,29,1.10,1.00,1.10,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.16,42,64,26,26,5,21,68,32,80,9.62,4.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,VOLKSWAGEN ARENA (Wolfsburg)
1649455200,Apr 08 2022 - 10:00pm,incomplete,N/A,Eintracht Frankfurt,Freiburg,N/A,29,1.44,1.50,1.44,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.79,64,74,52,26,26,32,69,48,59,11.03,2.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deutsche Bank Park (Frankfurt am Main)
1649455200,Apr 08 2022 - 10:00pm,incomplete,N/A,Stuttgart,Borussia Dortmund,N/A,29,1.10,1.44,1.10,1.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.69,80,90,74,58,32,47,100,54,85,12.17,3.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mercedes-Benz-Arena (Stuttgart)
1649455200,Apr 08 2022 - 10:00pm,incomplete,N/A,Hertha BSC,Union Berlin,N/A,29,1.56,1.11,1.56,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.95,78,84,62,33,11,28,78,56,89,9.44,3.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Olympiastadion Berlin (Berlin)
1649455200,Apr 08 2022 - 10:00pm,incomplete,N/A,Köln,Mainz 05,N/A,29,1.80,0.67,1.80,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.99,63,84,63,41,11,31,70,57,95,9.42,4.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RheinEnergieStadion (Köln)
1649455200,Apr 08 2022 - 10:00pm,incomplete,N/A,Bochum,Bayer Leverkusen,N/A,29,1.89,1.80,1.89,1.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.85,62,84,51,36,10,46,73,47,84,8.74,3.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Vonovia Ruhrstadion (Bochum)
1649455200,Apr 08 2022 - 10:00pm,incomplete,N/A,Greuther Fürth,Borussia M'gladbach,N/A,29,0.67,0.80,0.67,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.72,57,68,47,31,16,36,62,32,79,8.52,4.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sportpark Ronhof Thomas Sommer (Fürth)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Borussia Dortmund,Wolfsburg,N/A,30,2.70,1.11,2.70,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.59,57,95,73,47,25,36,68,74,100,8.54,3.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Signal-Iduna-Park (Dortmund)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Bayer Leverkusen,RB Leipzig,N/A,30,1.56,0.78,1.56,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,56,78,39,34,17,34,78,39,89,12.78,4.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,BayArena (Leverkusen)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Union Berlin,Eintracht Frankfurt,N/A,30,2.10,1.50,2.10,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.80,65,85,45,20,20,60,75,30,70,7.70,3.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion An der Alten Försterei (Berlin)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Borussia M'gladbach,Köln,N/A,30,1.56,1.11,1.56,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.28,73,95,56,44,28,56,89,39,73,9.56,3.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion im BORUSSIA-PARK (Mönchengladbach)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Freiburg,Bochum,N/A,30,1.67,0.60,1.67,0.60,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.80,54,80,59,21,10,43,75,42,79,8.96,3.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Schwarzwald-Stadion (Freiburg im Breisgau)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Hoffenheim,Greuther Fürth,N/A,30,2.22,0.10,2.22,0.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.87,63,100,78,63,26,58,95,57,95,10.11,3.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,PreZero Arena (Sinsheim)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Mainz 05,Stuttgart,N/A,30,2.10,0.78,2.10,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.26,42,69,42,21,11,31,62,37,74,8.61,4.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MEWA ARENA (Mainz)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Augsburg,Hertha BSC,N/A,30,1.33,0.80,1.33,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.31,59,90,63,52,27,68,90,52,74,9.18,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,WWK Arena (Augsburg)
1650060000,Apr 15 2022 - 10:00pm,incomplete,N/A,Arminia Bielefeld,Bayern München,N/A,30,0.90,2.44,0.90,2.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.53,69,90,70,59,28,59,85,59,79,11.22,3.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,SchücoArena (Bielefeld)
1650664800,Apr 22 2022 - 10:00pm,incomplete,N/A,Bayern München,Borussia Dortmund,N/A,31,2.40,1.44,2.40,1.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.79,70,90,84,53,32,47,90,74,90,13.07,3.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Arena (München)
1650664800,Apr 22 2022 - 10:00pm,incomplete,N/A,RB Leipzig,Union Berlin,N/A,31,2.10,1.11,2.10,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.66,69,89,79,57,31,37,85,72,95,9.23,3.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Red Bull Arena (Leipzig)
1650664800,Apr 22 2022 - 10:00pm,incomplete,N/A,Wolfsburg,Mainz 05,N/A,31,1.10,0.67,1.10,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.44,48,69,43,26,11,26,85,27,80,9.62,5.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,VOLKSWAGEN ARENA (Wolfsburg)
1650664800,Apr 22 2022 - 10:00pm,incomplete,N/A,Eintracht Frankfurt,Hoffenheim,N/A,31,1.44,1.10,1.44,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.29,69,84,62,41,21,37,74,63,79,11.93,3.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Deutsche Bank Park (Frankfurt am Main)
1650664800,Apr 22 2022 - 10:00pm,incomplete,N/A,Freiburg,Borussia M'gladbach,N/A,31,1.67,0.80,1.67,0.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.95,74,90,64,31,10,53,90,32,79,9.86,3.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Schwarzwald-Stadion (Freiburg im Breisgau)
1650664800,Apr 22 2022 - 10:00pm,incomplete,N/A,Hertha BSC,Stuttgart,N/A,31,1.56,0.78,1.56,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.45,61,78,45,22,11,17,56,56,78,8.22,4.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Olympiastadion Berlin (Berlin)
1650664800,Apr 22 2022 - 10:00pm,incomplete,N/A,Köln,Arminia Bielefeld,N/A,31,1.80,1.00,1.80,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.71,57,79,46,41,5,26,53,62,95,9.42,3.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RheinEnergieStadion (Köln)
1650664800,Apr 22 2022 - 10:00pm,incomplete,N/A,Bochum,Augsburg,N/A,31,1.89,0.70,1.89,0.70,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,1.95,37,64,31,16,5,26,58,27,64,7.44,3.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Vonovia Ruhrstadion (Bochum)
1650664800,Apr 22 2022 - 10:00pm,incomplete,N/A,Greuther Fürth,Bayer Leverkusen,N/A,31,0.67,1.80,0.67,1.80,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.12,67,78,57,41,16,51,67,47,84,9.52,5.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sportpark Ronhof Thomas Sommer (Fürth)
1651269600,Apr 29 2022 - 10:00pm,incomplete,N/A,Borussia Dortmund,Bochum,N/A,32,2.70,0.60,2.70,0.60,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.55,55,80,70,40,35,40,65,65,90,8.50,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Signal-Iduna-Park (Dortmund)
1651269600,Apr 29 2022 - 10:00pm,incomplete,N/A,Bayer Leverkusen,Eintracht Frankfurt,N/A,32,1.56,1.50,1.56,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.71,68,89,59,49,32,58,84,54,85,10.16,5.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,BayArena (Leverkusen)
1651269600,Apr 29 2022 - 10:00pm,incomplete,N/A,Union Berlin,Greuther Fürth,N/A,32,2.10,0.10,2.10,0.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.35,60,85,70,40,20,60,75,50,80,8.10,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion An der Alten Försterei (Berlin)
1651269600,Apr 29 2022 - 10:00pm,incomplete,N/A,Borussia M'gladbach,RB Leipzig,N/A,32,1.56,0.78,1.56,0.78,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.61,62,84,39,22,11,45,84,22,73,11.89,3.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadion im BORUSSIA-PARK (Mönchengladbach)
1651269600,Apr 29 2022 - 10:00pm,incomplete,N/A,Stuttgart,Wolfsburg,N/A,32,1.10,1.11,1.10,1.11,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.19,52,90,63,47,15,36,78,49,90,8.94,3.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mercedes-Benz-Arena (Stuttgart)
1651269600,Apr 29 2022 - 10:00pm,incomplete,N/A,Hoffenheim,Freiburg,N/A,32,2.22,1.50,2.22,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.07,53,85,58,43,26,43,80,37,70,10.81,2.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,PreZero Arena (Sinsheim)
1651269600,Apr 29 2022 - 10:00pm,incomplete,N/A,Mainz 05,Bayern München,N/A,32,2.10,2.44,2.10,2.44,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.48,59,85,70,49,33,59,90,49,79,11.72,2.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MEWA ARENA (Mainz)
