timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1644166800,Feb 06 2022 - 5:00pm,complete,N/A,Udinese,Torino,Antonio Rapuano,24,1.10,0.80,1.25,0.75,2,0,2,0,0,0,"90'3,90'7","",8,3,3,0,4,1,1,2,1,4,14,6,5,2,9,4,12,21,41,59,1.49,0.74,2.35,50,60,35,20,10,25,70,35,75,8.30,5.40,2.70,3.20,2.60,1.36,1.85,3.75,7.50,1.80,1.95,Dacia Arena (Udine)
1644176700,Feb 06 2022 - 7:45pm,complete,N/A,Juventus,Hellas Verona,Luca Massimi,24,1.82,1.18,1.85,1.08,2,0,2,1,1,0,"13,61","",6,5,1,0,1,0,0,1,1,0,12,14,9,2,3,12,11,11,47,53,1.68,1.61,2.87,59,73,41,32,23,27,87,37,78,9.18,5.09,1.50,4.20,5.75,1.24,1.70,2.90,5.50,1.80,1.95,Allianz Stadium (Torino)
1644263100,Feb 07 2022 - 7:45pm,complete,N/A,Salernitana,Spezia,Paolo Valeri,24,0.40,1.08,0.50,1.00,2,2,4,4,2,2,"3,16","12,30",5,6,3,0,3,0,1,2,1,2,10,14,6,4,4,10,12,19,57,43,1.45,1.42,3.12,35,77,59,37,19,42,80,40,87,9.90,4.37,3.13,3.64,2.37,1.30,1.83,3.36,5.75,1.70,2.05,Stadio Arechi (Salerno)
1644674400,Feb 12 2022 - 2:00pm,complete,N/A,Lazio,Bologna,Marco Piccinini,25,2.00,1.00,2.08,0.92,3,0,3,1,1,0,"13,53,63","",5,3,2,0,2,0,1,1,2,0,12,12,8,3,4,9,13,16,56,44,1.56,1.32,3.55,64,82,73,41,27,45,69,60,91,9.54,5.00,1.75,3.99,4.24,1.23,1.70,2.75,4.95,1.75,2.00,Stadio Olimpico (Roma)
1644685200,Feb 12 2022 - 5:00pm,complete,N/A,Napoli,Inter Milan,Daniele Doveri,25,2.08,2.18,2.00,2.08,1,1,2,1,1,0,"7","47",4,2,1,0,1,0,1,0,0,1,15,7,5,3,10,4,7,14,48,52,1.44,1.03,2.75,44,79,53,35,13,39,83,39,74,12.93,3.77,2.80,3.60,2.47,1.29,1.67,3.06,5.25,1.67,2.10,Stadio Diego Armando Maradona (Napoli)
1644695100,Feb 12 2022 - 7:45pm,complete,N/A,Torino,Venezia,Antonio Giua,25,2.00,0.82,1.85,1.00,1,2,3,2,1,1,"5","38,46",8,4,2,0,3,1,0,2,1,3,16,8,4,4,12,4,14,12,67,33,1.73,1.02,2.64,52,83,56,26,4,26,74,57,92,6.45,5.27,1.49,4.50,6.70,1.30,1.87,3.31,5.75,2.00,1.75,Stadio Olimpico Grande Torino (Torino)
1644751800,Feb 13 2022 - 11:30am,complete,N/A,AC Milan,Sampdoria,Daniele Chiffi,25,1.92,1.00,2.00,0.92,1,0,1,1,1,0,"8","",4,0,3,0,1,0,2,1,1,0,17,7,8,2,9,5,13,11,50,50,2.01,0.77,2.61,48,74,49,35,13,39,78,40,57,9.86,4.58,1.33,4.75,8.00,1.20,1.58,2.50,4.33,1.91,1.91,Stadio Giuseppe Meazza (Milano)
1644760800,Feb 13 2022 - 2:00pm,complete,N/A,Empoli,Cagliari,Federico Dionisi,25,0.83,0.75,0.85,0.77,1,1,2,1,1,0,"38","84",6,4,1,0,2,0,1,0,1,1,14,16,5,5,9,11,15,14,46,54,1.50,1.73,3.54,63,92,75,50,25,38,84,67,84,7.66,5.00,1.85,3.90,3.60,1.18,1.58,2.35,4.00,1.57,2.25,Stadio Carlo Castellani (Empoli)
1644760800,Feb 13 2022 - 2:00pm,complete,N/A,Genoa,Salernitana,Marco Di Bello,25,0.45,0.64,0.50,0.67,1,1,2,2,1,1,"32","45'1",5,4,3,0,2,0,0,3,0,2,18,13,7,5,11,8,18,10,50,50,2.09,1.48,2.77,50,78,64,32,14,23,64,59,78,9.09,5.00,1.75,3.60,4.50,1.30,1.95,3.20,6.25,1.91,1.91,Stadio Comunale Luigi Ferraris (Genova)
1644760800,Feb 13 2022 - 2:00pm,complete,N/A,Hellas Verona,Udinese,Andrea Colombo,25,1.67,0.91,1.77,0.83,4,0,4,2,2,0,"2,31,66,84","",2,7,3,0,1,0,0,3,0,1,8,24,5,6,3,18,17,7,43,57,1.07,2.34,3.17,64,83,64,39,22,35,74,57,87,10.75,5.42,1.80,3.60,4.20,1.33,1.85,3.43,6.00,1.80,1.95,Stadio Marc'Antonio Bentegodi (Verona)
1644771600,Feb 13 2022 - 5:00pm,complete,N/A,Sassuolo,Roma,Marco Guida,25,1.08,1.36,1.08,1.33,2,2,4,1,0,1,"47,73","45'1,90'4",4,3,3,1,2,0,3,1,1,1,13,14,5,9,8,5,13,13,46,54,1.51,2.01,3.28,66,79,70,49,27,39,70,66,87,12.83,5.60,3.01,3.55,2.05,1.17,1.50,2.35,4.00,1.53,2.38,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1644781500,Feb 13 2022 - 7:45pm,complete,N/A,Atalanta,Juventus,Maurizio Mariani,25,1.18,1.83,1.17,1.77,1,1,2,0,0,0,"76","90'2",8,8,2,0,3,0,2,0,2,1,22,16,4,8,18,8,13,9,53,47,2.10,1.99,3.01,66,83,58,35,22,44,74,53,83,10.07,3.65,2.46,3.41,2.50,1.24,1.75,2.80,5.00,1.67,2.10,Gewiss Stadium (Bergamo)
1644867900,Feb 14 2022 - 7:45pm,complete,N/A,Spezia,Fiorentina,Matteo Marchetti,25,1.09,1.17,1.00,1.31,1,2,3,1,0,1,"74","42,89",4,8,2,0,1,0,0,2,0,1,10,23,2,5,8,18,17,10,33,67,0.93,2.17,2.43,61,66,48,22,9,13,43,57,92,8.74,5.89,3.90,3.60,1.91,1.24,1.70,2.70,5.00,1.62,2.20,Stadio Alberto Picco (La Spezia)
1645213500,Feb 18 2022 - 7:45pm,complete,N/A,Juventus,Torino,Davide Massa,26,1.92,0.73,1.85,0.75,1,1,2,1,1,0,"13","62",7,9,1,0,2,0,0,1,0,2,13,11,4,4,9,7,16,19,46,54,1.33,1.45,1.82,35,56,18,4,4,9,74,22,74,9.27,5.18,1.68,4.00,4.90,1.33,1.90,3.60,7.00,2.00,1.75,Allianz Stadium (Torino)
1645279200,Feb 19 2022 - 2:00pm,complete,N/A,Sampdoria,Empoli,Antonio Rapuano,26,0.92,1.67,1.07,1.54,2,0,2,2,2,0,"14,29","",3,6,4,0,2,0,2,2,2,0,9,12,4,3,5,9,15,12,42,58,1.05,1.46,3.07,68,84,64,40,13,44,80,44,88,9.00,5.83,2.24,3.48,2.99,1.22,1.67,2.75,5.00,1.57,2.25,Stadio Comunale Luigi Ferraris (Genova)
1645290000,Feb 19 2022 - 5:00pm,complete,N/A,Roma,Hellas Verona,Luca Pairetto,26,1.85,1.08,1.79,1.08,2,2,4,2,0,2,"65,84","5,20",4,2,3,0,2,0,2,1,1,1,8,7,3,5,5,2,1,0,57,43,1.07,1.12,2.91,57,73,48,33,21,29,80,44,69,9.79,5.75,1.82,3.50,3.40,1.24,1.68,2.85,5.00,1.67,2.10,Stadio Olimpico (Roma)
1645299900,Feb 19 2022 - 7:45pm,complete,N/A,Salernitana,AC Milan,Michael Fabbri,26,0.45,2.42,0.50,2.31,2,2,4,2,1,1,"29,72","5,77",4,7,2,0,4,0,0,2,1,3,9,14,4,6,5,8,14,12,39,61,1.04,1.76,3.34,51,83,65,39,26,49,78,47,87,9.53,4.49,9.00,4.90,1.33,1.19,1.64,2.30,4.50,1.95,1.80,Stadio Arechi (Salerno)
1645356600,Feb 20 2022 - 11:30am,complete,N/A,Fiorentina,Atalanta,Daniele Doveri,26,2.00,2.50,2.08,2.31,1,0,1,0,0,0,"56","",2,1,2,0,5,0,1,1,3,2,7,9,3,3,4,6,17,20,50,50,0.84,1.01,3.54,61,84,84,49,22,57,83,53,79,9.81,4.67,2.95,3.00,2.40,1.21,1.61,2.64,4.64,1.53,2.38,Stadio Artemio Franchi (Firenze)
1645365600,Feb 20 2022 - 2:00pm,complete,N/A,Venezia,Genoa,Daniele Orsato,26,0.75,0.69,0.77,0.71,1,1,2,2,1,1,"13","29",6,5,2,0,2,0,1,1,1,1,17,12,5,2,12,10,14,16,46,54,1.94,1.32,3.00,61,85,52,40,20,24,73,65,89,6.31,6.10,2.55,3.15,2.60,1.35,1.90,3.75,7.50,1.80,1.95,Stadio Pierluigi Penzo (Venezia)
1645376400,Feb 20 2022 - 5:00pm,complete,N/A,Inter Milan,Sassuolo,Francesco Fourneau,26,2.42,1.33,2.23,1.46,0,2,2,2,0,2,"","8,26",8,3,1,0,2,0,0,1,0,2,32,15,10,6,22,9,12,12,58,42,3.31,1.52,3.63,75,96,80,55,21,54,96,54,92,10.92,4.50,1.25,6.10,10.00,1.11,1.35,1.90,3.10,1.67,2.10,Stadio Giuseppe Meazza (Milano)
1645386300,Feb 20 2022 - 7:45pm,complete,N/A,Udinese,Lazio,Luca Massimi,26,1.27,1.31,1.25,1.29,1,1,2,2,1,1,"5","45",2,12,3,0,2,0,2,1,0,2,13,11,3,3,10,8,22,9,40,60,1.37,1.18,3.19,59,91,65,41,13,53,79,51,87,7.19,5.83,3.30,3.35,2.16,1.30,1.85,3.40,6.50,1.67,2.10,Dacia Arena (Udine)
1645466400,Feb 21 2022 - 6:00pm,complete,N/A,Cagliari,Napoli,Maurizio Mariani,26,0.92,2.25,0.92,2.15,1,1,2,0,0,0,"58","87",3,6,1,0,2,0,1,0,1,1,16,8,7,4,9,4,17,22,47,53,1.77,1.07,2.79,63,88,54,33,8,25,67,59,88,8.83,4.58,4.98,4.38,1.61,1.22,1.57,2.22,5.00,1.80,1.95,Unipol Domus (Cagliari)
1645473600,Feb 21 2022 - 8:00pm,complete,N/A,Bologna,Spezia,Livio Marinelli,26,1.42,1.08,1.54,1.00,2,1,3,2,1,1,"40,84","11",11,0,1,0,1,0,1,0,1,0,20,7,8,3,12,4,7,13,61,39,2.25,0.82,3.03,44,76,56,36,20,32,75,44,80,10.12,5.36,1.71,4.07,4.55,1.28,1.64,3.20,6.00,1.80,1.95,Stadio Renato Dall'Ara (Bologna)
1645811100,Feb 25 2022 - 5:45pm,incomplete,N/A,AC Milan,Udinese,Matteo Marchetti,27,2.00,0.83,2.00,0.83,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.77,44,72,44,37,16,40,76,45,65,10.55,4.60,1.50,4.55,6.60,1.25,1.75,2.80,5.00,1.95,1.80,Stadio Giuseppe Meazza (Milano)
1645819200,Feb 25 2022 - 8:00pm,incomplete,N/A,Genoa,Inter Milan,Daniele Chiffi,27,0.50,2.08,0.50,2.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.63,54,80,54,34,8,29,75,42,67,11.08,4.75,9.10,5.30,1.34,1.19,1.52,2.50,4.50,1.95,1.80,Stadio Comunale Luigi Ferraris (Genova)
1645884000,Feb 26 2022 - 2:00pm,incomplete,N/A,Salernitana,Bologna,N/A,27,0.50,0.92,0.50,0.92,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.08,46,79,67,34,17,50,63,46,88,9.58,4.75,3.50,3.70,2.08,1.27,1.77,2.90,5.50,1.67,2.10,Stadio Arechi (Salerno)
1645894800,Feb 26 2022 - 5:00pm,incomplete,N/A,Empoli,Juventus,N/A,27,0.85,1.77,0.85,1.77,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.42,74,93,62,43,27,39,85,58,92,10.16,3.84,5.70,4.00,1.60,1.25,1.72,2.75,5.00,1.75,2.00,Stadio Carlo Castellani (Empoli)
1645904700,Feb 26 2022 - 7:45pm,incomplete,N/A,Sassuolo,Fiorentina,N/A,27,1.08,1.31,1.08,1.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.73,66,73,62,31,8,23,66,58,89,10.92,5.54,2.75,3.70,2.46,1.20,1.54,2.45,4.15,1.50,2.50,MAPEI Stadium - Città del Tricolore (Reggio nell'Emilia)
1645961400,Feb 27 2022 - 11:30am,incomplete,N/A,Torino,Cagliari,N/A,27,1.85,0.77,1.85,0.77,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.81,54,85,62,31,8,27,81,50,85,6.54,4.92,1.66,3.95,5.30,1.30,1.94,3.20,6.00,1.95,1.80,Stadio Olimpico Grande Torino (Torino)
1645970400,Feb 27 2022 - 2:00pm,incomplete,N/A,Hellas Verona,Venezia,N/A,27,1.77,1.00,1.77,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.90,64,88,68,32,12,40,76,52,92,8.04,5.88,1.54,4.30,6.20,1.22,1.67,2.75,5.00,1.75,2.00,Stadio Marc'Antonio Bentegodi (Verona)
1645981200,Feb 27 2022 - 5:00pm,incomplete,N/A,Spezia,Roma,N/A,27,1.00,1.33,1.00,1.33,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.09,67,75,63,42,25,25,54,71,92,10.41,5.75,4.35,3.95,1.80,1.26,1.68,3.00,5.50,1.75,2.00,Stadio Alberto Picco (La Spezia)
1645991100,Feb 27 2022 - 7:45pm,incomplete,N/A,Lazio,Napoli,N/A,27,2.08,2.15,2.08,2.15,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.23,52,80,61,45,21,37,73,61,89,9.23,4.00,2.90,3.65,2.36,1.30,1.76,3.40,6.50,1.70,2.05,Stadio Olimpico (Roma)
1646077500,Feb 28 2022 - 7:45pm,incomplete,N/A,Atalanta,Sampdoria,N/A,27,1.17,0.92,1.17,0.92,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.84,59,75,59,38,17,38,67,63,67,10.00,4.58,1.41,5.00,7.70,0.00,1.57,0.00,0.00,0.00,0.00,Gewiss Stadium (Bergamo)
1646423100,Mar 04 2022 - 7:45pm,incomplete,N/A,Inter Milan,Salernitana,N/A,28,2.23,0.67,2.23,0.67,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.16,56,92,65,36,16,44,84,57,84,10.21,3.96,1.15,8.50,18.50,0.00,0.00,2.00,0.00,0.00,0.00,Stadio Giuseppe Meazza (Milano)
1646488800,Mar 05 2022 - 2:00pm,incomplete,N/A,Udinese,Sampdoria,N/A,28,1.25,0.92,1.25,0.92,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.71,50,75,46,33,13,34,75,50,67,8.08,5.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Dacia Arena (Udine)
1646499600,Mar 05 2022 - 5:00pm,incomplete,N/A,Roma,Atalanta,N/A,28,1.79,2.31,1.79,2.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.64,53,63,53,30,15,38,74,37,63,10.13,5.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico (Roma)
1646509500,Mar 05 2022 - 7:45pm,incomplete,N/A,Cagliari,Lazio,N/A,28,0.92,1.29,0.92,1.29,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.11,75,100,67,37,8,43,74,56,89,8.26,5.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sardegna Arena (Cagliari)
1646566200,Mar 06 2022 - 11:30am,incomplete,N/A,Genoa,Empoli,N/A,28,0.50,1.54,0.50,1.54,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.48,52,72,44,24,12,28,64,40,68,10.25,5.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Comunale Luigi Ferraris (Genova)
1646575200,Mar 06 2022 - 2:00pm,incomplete,N/A,Bologna,Torino,N/A,28,1.54,0.75,1.54,0.75,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.18,40,60,32,16,12,20,56,32,80,10.59,5.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Renato Dall'Ara (Bologna)
1646575200,Mar 06 2022 - 2:00pm,incomplete,N/A,Fiorentina,Hellas Verona,N/A,28,2.08,1.08,2.08,1.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.69,64,89,77,52,24,48,84,61,89,8.65,4.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Artemio Franchi (Firenze)
1646575200,Mar 06 2022 - 2:00pm,incomplete,N/A,Venezia,Sassuolo,N/A,28,0.77,1.46,0.77,1.46,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.35,77,96,66,43,19,47,93,58,85,7.85,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Pierluigi Penzo (Venezia)
1646586000,Mar 06 2022 - 5:00pm,incomplete,N/A,Juventus,Spezia,N/A,28,1.85,1.00,1.85,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.68,48,78,43,22,11,26,96,29,78,9.44,4.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Stadium (Torino)
1646595900,Mar 06 2022 - 7:45pm,incomplete,N/A,Napoli,AC Milan,N/A,28,2.00,2.31,2.00,2.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.08,58,81,58,31,23,42,85,50,85,10.92,4.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Diego Armando Maradona (Napoli)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Atalanta,Genoa,N/A,29,1.17,0.71,1.17,0.71,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.05,66,81,59,46,23,40,61,66,77,9.36,4.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Gewiss Stadium (Bergamo)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Fiorentina,Bologna,N/A,29,2.08,0.92,2.08,0.92,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.42,54,88,84,34,17,46,71,63,92,8.83,4.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Artemio Franchi (Firenze)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Hellas Verona,Napoli,N/A,29,1.77,2.15,1.77,2.15,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.96,62,85,66,39,16,39,74,54,89,9.61,4.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Marc'Antonio Bentegodi (Verona)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Lazio,Venezia,N/A,29,2.08,1.00,2.08,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.17,54,83,63,38,17,38,75,59,92,7.66,5.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico (Roma)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,AC Milan,Empoli,N/A,29,2.00,1.54,2.00,1.54,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.54,50,73,38,27,15,39,77,31,62,10.38,4.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Giuseppe Meazza (Milano)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Salernitana,Sassuolo,N/A,29,0.50,1.46,0.50,1.46,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.43,59,88,72,56,20,60,84,44,84,9.79,4.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Arechi (Salerno)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Sampdoria,Juventus,N/A,29,1.07,1.77,1.07,1.77,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.03,67,89,59,37,11,48,85,41,89,8.54,4.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Comunale Luigi Ferraris (Genova)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Spezia,Cagliari,N/A,29,1.00,0.77,1.00,0.77,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.56,57,76,52,24,8,16,55,57,89,6.06,5.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Alberto Picco (La Spezia)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Torino,Inter Milan,N/A,29,1.85,2.08,1.85,2.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.92,60,89,64,37,8,32,89,48,84,10.14,4.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Olimpico Grande Torino (Torino)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Udinese,Roma,N/A,29,1.25,1.33,1.25,1.33,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.34,63,83,59,50,30,42,75,63,79,10.66,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Dacia Arena (Udine)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Bologna,Atalanta,N/A,30,1.54,2.31,1.54,2.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.81,50,66,54,35,23,43,62,35,77,10.69,5.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Renato Dall'Ara (Bologna)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Cagliari,AC Milan,N/A,30,0.92,2.31,0.92,2.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.31,81,96,66,35,20,31,77,69,92,9.07,5.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sardegna Arena (Cagliari)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Empoli,Hellas Verona,N/A,30,0.85,1.08,0.85,1.08,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.89,81,93,74,58,35,46,89,66,89,9.77,4.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Carlo Castellani (Empoli)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Genoa,Torino,N/A,30,0.50,0.75,0.50,0.75,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.00,46,59,34,13,4,17,58,34,67,9.92,5.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Comunale Luigi Ferraris (Genova)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Inter Milan,Fiorentina,N/A,30,2.23,1.31,2.23,1.31,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.89,58,81,58,31,12,35,77,50,85,11.53,4.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stadio Giuseppe Meazza (Milano)
