timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1644706800,Feb 12 2022 - 11:00pm,incomplete,N/A,Metz,Olympique Marseille,N/A,24,0.70,2.22,0.70,2.22,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.64,46,78,36,26,21,51,79,41,57,8.90,4.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Saint-Symphorien (Longeville-lès-Metz)
1644706800,Feb 12 2022 - 11:00pm,incomplete,N/A,Monaco,Lorient,N/A,24,1.91,0.36,1.91,0.36,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.05,60,91,60,50,9,55,82,46,87,10.00,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Louis II (Monaco)
1644706800,Feb 12 2022 - 11:00pm,incomplete,N/A,Montpellier,Lille,N/A,24,1.82,1.18,1.82,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.87,64,73,50,32,23,41,82,41,82,9.37,5.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Mosson (Montpellier)
1644706800,Feb 12 2022 - 11:00pm,incomplete,N/A,Nantes,Reims,N/A,24,1.70,1.09,1.70,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.25,52,76,34,20,10,19,67,44,72,9.58,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Beaujoire - Louis Fonteneau (Nantes)
1644706800,Feb 12 2022 - 11:00pm,incomplete,N/A,PSG,Rennes,N/A,24,2.80,1.20,2.80,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.75,45,90,50,25,10,35,60,60,85,11.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Parc des Princes (Paris)
1645214400,Feb 18 2022 - 8:00pm,incomplete,N/A,Lille,Metz,N/A,25,1.90,1.09,1.90,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.62,58,82,53,28,9,48,82,28,72,9.59,4.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Pierre-Mauroy (Villeneuve d'Ascq)
1645286400,Feb 19 2022 - 4:00pm,incomplete,N/A,Lens,Olympique Lyonnais,N/A,25,1.90,1.20,1.90,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.65,50,65,50,40,15,25,70,40,80,11.00,4.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Bollaert-Delelis (Lens)
1645300800,Feb 19 2022 - 8:00pm,incomplete,N/A,Nantes,PSG,N/A,25,1.70,2.00,1.70,2.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.61,57,81,43,29,14,33,76,48,76,10.40,4.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Beaujoire - Louis Fonteneau (Nantes)
1645358400,Feb 20 2022 - 12:00pm,incomplete,N/A,Nice,Angers SCO,N/A,25,1.64,1.18,1.64,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.64,69,82,55,27,9,23,73,55,78,9.90,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Riviera (Nice)
1645365600,Feb 20 2022 - 2:00pm,incomplete,N/A,Lorient,Montpellier,N/A,25,1.30,1.10,1.30,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.45,55,75,40,25,5,30,75,35,80,8.80,4.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Yves Allainmat - Le Moustoir (Lorient)
1645365600,Feb 20 2022 - 2:00pm,incomplete,N/A,Reims,Brest,N/A,25,1.20,1.18,1.20,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.47,66,80,48,19,5,19,66,38,86,10.22,3.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Auguste-Delaune II (Reims)
1645365600,Feb 20 2022 - 2:00pm,incomplete,N/A,Rennes,Troyes,N/A,25,2.00,1.00,2.00,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.70,38,81,43,24,14,33,66,43,91,9.65,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Roazhon Park (Rennes)
1645365600,Feb 20 2022 - 2:00pm,incomplete,N/A,Saint-Étienne,Strasbourg,N/A,25,0.64,1.50,0.64,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.90,62,86,52,33,14,24,72,62,95,10.20,3.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Geoffroy-Guichard (Saint-Ètienne)
1645373100,Feb 20 2022 - 4:05pm,incomplete,N/A,Bordeaux,Monaco,N/A,25,0.64,1.20,0.64,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.74,61,81,48,38,18,38,72,62,71,9.17,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Matmut-Atlantique (Bordeaux)
1645386300,Feb 20 2022 - 7:45pm,incomplete,N/A,Olympique Marseille,Clermont,N/A,25,1.55,0.73,1.55,0.73,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.87,50,73,50,41,23,32,60,60,87,10.73,3.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Orange Vélodrome (Marseille)
1645916400,Feb 26 2022 - 11:00pm,incomplete,N/A,Angers SCO,Lens,N/A,26,1.44,1.27,1.44,1.27,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.02,59,79,65,39,25,43,69,56,90,11.04,4.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Raymond-Kopa (Angers)
1645916400,Feb 26 2022 - 11:00pm,incomplete,N/A,Brest,Lorient,N/A,26,1.20,0.36,1.20,0.36,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.95,57,86,53,43,14,38,72,48,91,9.23,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Francis-Le Blé (Brest)
1645916400,Feb 26 2022 - 11:00pm,incomplete,N/A,Clermont,Bordeaux,N/A,26,1.00,1.00,1.00,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.35,60,85,65,45,20,50,80,65,85,7.90,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Gabriel Montpied (Clermont-Ferrand)
1645916400,Feb 26 2022 - 11:00pm,incomplete,N/A,Olympique Lyonnais,Lille,N/A,26,1.70,1.18,1.70,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.00,86,91,57,29,14,33,81,48,96,10.52,4.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Groupama Stadium (Décines-Charpieu)
1645916400,Feb 26 2022 - 11:00pm,incomplete,N/A,Metz,Nantes,N/A,26,0.70,1.09,0.70,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.98,67,87,48,34,20,58,63,48,76,7.72,4.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Saint-Symphorien (Longeville-lès-Metz)
1645916400,Feb 26 2022 - 11:00pm,incomplete,N/A,Monaco,Reims,N/A,26,1.91,1.09,1.91,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.59,60,91,46,27,5,37,78,41,82,10.45,4.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Louis II (Monaco)
1645916400,Feb 26 2022 - 11:00pm,incomplete,N/A,Montpellier,Rennes,N/A,26,1.82,1.20,1.82,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.67,43,77,38,28,19,38,57,53,82,10.45,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Mosson (Montpellier)
1645916400,Feb 26 2022 - 11:00pm,incomplete,N/A,PSG,Saint-Étienne,N/A,26,2.80,0.56,2.80,0.56,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.90,53,84,52,37,11,43,79,52,85,10.38,5.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Parc des Princes (Paris)
1645916400,Feb 26 2022 - 11:00pm,incomplete,N/A,Strasbourg,Nice,N/A,26,1.82,2.20,1.82,2.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.93,47,85,62,28,9,28,81,58,81,10.95,5.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Meinau (Strasbourg)
1645916400,Feb 26 2022 - 11:00pm,incomplete,N/A,Troyes,Olympique Marseille,N/A,26,0.91,2.22,0.91,2.22,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,1.98,43,65,24,10,6,29,85,16,54,10.09,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de l'Aube (Troyes)
1646521200,Mar 05 2022 - 11:00pm,incomplete,N/A,Bordeaux,Troyes,N/A,27,0.64,1.00,0.64,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.84,61,86,48,33,18,33,62,62,91,8.47,3.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Matmut-Atlantique (Bordeaux)
1646521200,Mar 05 2022 - 11:00pm,incomplete,N/A,Lens,Brest,N/A,27,1.90,1.18,1.90,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.77,71,85,53,34,5,29,76,48,96,10.32,3.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Bollaert-Delelis (Lens)
1646521200,Mar 05 2022 - 11:00pm,incomplete,N/A,Lille,Clermont,N/A,27,1.90,0.73,1.90,0.73,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.84,53,82,53,33,14,44,77,37,81,9.68,3.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Pierre-Mauroy (Villeneuve d'Ascq)
1646521200,Mar 05 2022 - 11:00pm,incomplete,N/A,Lorient,Olympique Lyonnais,N/A,27,1.30,1.20,1.30,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.10,50,60,35,15,10,10,70,35,65,9.20,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Yves Allainmat - Le Moustoir (Lorient)
1646521200,Mar 05 2022 - 11:00pm,incomplete,N/A,Olympique Marseille,Monaco,N/A,27,1.55,1.20,1.55,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.38,52,72,43,33,9,33,63,53,71,10.45,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Orange Vélodrome (Marseille)
1646521200,Mar 05 2022 - 11:00pm,incomplete,N/A,Nantes,Montpellier,N/A,27,1.70,1.10,1.70,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.80,50,80,50,40,10,35,80,50,80,9.50,4.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Beaujoire - Louis Fonteneau (Nantes)
1646521200,Mar 05 2022 - 11:00pm,incomplete,N/A,Nice,PSG,N/A,27,1.64,2.00,1.64,2.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.73,64,82,55,27,14,36,82,41,78,10.45,4.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Allianz Riviera (Nice)
1646521200,Mar 05 2022 - 11:00pm,incomplete,N/A,Reims,Strasbourg,N/A,27,1.20,1.50,1.20,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.45,45,70,40,25,10,25,55,35,85,10.60,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Auguste-Delaune II (Reims)
1646521200,Mar 05 2022 - 11:00pm,incomplete,N/A,Rennes,Angers SCO,N/A,27,2.00,1.18,2.00,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.82,59,87,45,27,18,32,73,50,82,10.90,3.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Roazhon Park (Rennes)
1646521200,Mar 05 2022 - 11:00pm,incomplete,N/A,Saint-Étienne,Metz,N/A,27,0.64,1.09,0.64,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.91,59,82,60,36,18,27,73,59,87,10.09,4.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Geoffroy-Guichard (Saint-Ètienne)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Angers SCO,Reims,N/A,28,1.44,1.09,1.44,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.38,54,75,42,21,16,20,60,42,81,10.40,3.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Raymond-Kopa (Angers)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Brest,Olympique Marseille,N/A,28,1.20,2.22,1.20,2.22,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.34,36,73,31,21,11,21,74,41,72,10.50,3.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Francis-Le Blé (Brest)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Clermont,Lorient,N/A,28,1.00,0.36,1.00,0.36,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.65,57,76,48,43,9,43,72,43,76,9.03,4.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Gabriel Montpied (Clermont-Ferrand)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Lille,Saint-Étienne,N/A,28,1.90,0.56,1.90,0.56,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.70,63,84,47,32,6,58,84,27,80,10.28,5.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Pierre-Mauroy (Villeneuve d'Ascq)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Olympique Lyonnais,Rennes,N/A,28,1.70,1.20,1.70,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.80,65,95,45,25,10,30,55,60,95,11.60,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Groupama Stadium (Décines-Charpieu)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Metz,Lens,N/A,28,0.70,1.27,0.70,1.27,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.43,72,96,67,43,29,72,81,58,81,8.72,5.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Saint-Symphorien (Longeville-lès-Metz)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Montpellier,Nice,N/A,28,1.82,2.20,1.82,2.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.52,38,67,48,23,14,23,77,53,72,9.95,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Mosson (Montpellier)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,PSG,Bordeaux,N/A,28,2.80,1.00,2.80,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.65,60,95,75,45,25,50,85,70,90,8.20,4.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Parc des Princes (Paris)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Strasbourg,Monaco,N/A,28,1.82,1.20,1.82,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.88,52,85,52,38,9,38,76,53,76,9.45,4.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Meinau (Strasbourg)
1647126000,Mar 12 2022 - 11:00pm,incomplete,N/A,Troyes,Nantes,N/A,28,0.91,1.09,0.91,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.32,64,73,36,18,5,36,68,23,73,8.91,4.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de l'Aube (Troyes)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Angers SCO,Brest,N/A,29,1.44,1.18,1.44,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.70,68,84,56,26,11,20,74,56,90,10.04,2.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Raymond-Kopa (Angers)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Bordeaux,Montpellier,N/A,29,0.64,1.10,0.64,1.10,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.24,71,91,58,48,23,48,82,57,86,9.37,4.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Matmut-Atlantique (Bordeaux)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Lens,Clermont,N/A,29,1.90,0.73,1.90,0.73,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.99,43,72,53,48,19,34,62,52,96,10.68,3.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Bollaert-Delelis (Lens)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Lorient,Strasbourg,N/A,29,1.30,1.50,1.30,1.50,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.20,50,70,30,15,5,20,65,40,80,8.90,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Yves Allainmat - Le Moustoir (Lorient)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Olympique Marseille,Nice,N/A,29,1.55,2.20,1.55,2.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.43,47,72,53,23,9,23,68,58,76,11.95,4.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Orange Vélodrome (Marseille)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Monaco,PSG,N/A,29,1.91,2.00,1.91,2.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.96,64,96,55,36,9,50,87,46,87,11.27,4.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Louis II (Monaco)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Nantes,Lille,N/A,29,1.70,1.18,1.70,1.18,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.70,61,76,52,29,14,33,81,48,81,10.22,5.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade de la Beaujoire - Louis Fonteneau (Nantes)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Reims,Olympique Lyonnais,N/A,29,1.20,1.20,1.20,1.20,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.35,45,60,45,25,15,15,60,30,70,10.90,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Auguste-Delaune II (Reims)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Rennes,Metz,N/A,29,2.00,1.09,2.00,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.87,41,78,50,32,23,41,78,41,78,10.54,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Roazhon Park (Rennes)
1647730800,Mar 19 2022 - 11:00pm,incomplete,N/A,Saint-Étienne,Troyes,N/A,29,0.64,1.00,0.64,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.75,57,86,52,28,9,19,62,62,100,9.20,3.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Geoffroy-Guichard (Saint-Ètienne)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Clermont,Nantes,N/A,30,1.00,1.09,1.00,1.09,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,2.38,57,72,38,29,5,33,58,43,76,9.12,4.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Gabriel Montpied (Clermont-Ferrand)
1648936800,Apr 02 2022 - 10:00pm,incomplete,N/A,Lille,Bordeaux,N/A,30,1.90,1.00,1.90,1.00,0,0,0,0,0,0,"","",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00,0.00,3.45,70,95,70,40,20,65,90,45,85,8.10,4.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Stade Pierre-Mauroy (Villeneuve d'Ascq)
